,reviewContent,flagged
2126,We were surprised that our room was available at 10 AM. That's always a plus. We did end up getting a wheel-chair accessible room and didn't realize this until I was taking a shower and water was everywhere. I tend to be pretty clutzy and if it weren't for my boyfriend coming in to hand me a razor I was more then likely going to fall on my ass. We went downstairs and spoke to the manager immediately and she ended up upgrading us to a suite with 2 bathrooms. Woohoo! If you're a girl needing your time to doll yourself up for luxe dinners and nights out - you would be ecstatic too! We also complained about the pool and the gym being an extra fee so she ended up giving us a 3 day pass to L.A. Fitness. The doorman and bellhop were really chatty and seemed to really care about providing great service. Minus the room mix-up I'd definitely stay at another Intercontinental hotel again.,N
2129,"This hotel was immaculate. Beautiful room, quick check in and check out. Swimming pool (WOW) is amazing BRING YOUR SUIT! Great location, would stay here again.",N
2130,"Shockingly terrible.  I come to Chicago maybe once a month for business and typically have enjoyed the Trump.  This place was recommended by my travel people, as close to office, nice etc. What I encountered are rude staff, a tiny room with no amenities, $7 bottles of water, a weird touch screen and tiny TV.   There are no towel racks in bathroom.  Turn down service was nonexistent.  Internet is $17 a night, shouldn't that be free by now? The hotel is massive and there are no personal touches to make you feel more at home which are essential when traveling for work. Needless to say I will never stay here again and will recommend all my colleagues to avoid.",N
2132,"Lovely, well-presented room. Small-ish but very nice bathroom (with a nice big counter!). Room was impeccably clean and everyone we interacted with was so kind and accommodating (especially the bell-men). The hotel was very quiet, even though our window overlooked Michigan Avenue. Beds were super comfortable. The only thing to complain about is the BS internet fee ($15 a DAY?!).. but that's all nice hotels these days. Perfect location; convenient to the lake shore path for runners :)",N
2140,Dependable enough and really well located on Michigan Avenue.  But I do not understand why the InterCon chain - in general - charges a fee for it's fitness centers for people who aren't status members... Ridiculous!,N
2198,"Love the pool at the Intercontinental Hotel on Michigan Avenue.  The pool is back in business after being shut down by the city of Chicago for a few months (like many other pools in the city).  Well, now the most famous pool in Chicago is back and so refreshing...not small kid friendly so bring water wings, floaties, etc for the small kids.  Health club staff, Robert and Tereza, are exceptional.  Always friendly and courteous....a great asset to the hotel.  Locker rooms are clean and have dry saunas in both the men's and women's sides.  Always good for a sweat!  Would be great if they could remove the massage room in the men's locker room and replace it with a steam room.  It's too noisy in the locker room to have the massage room next to the showers.  Ask to have your massage in the more private space.  Also, the health club is getting all new flooring and new equipment this week.  Can't wait to try out the new state of the art equipment.",N
2207,"Stayed here over the weekend 2/11/12 and I will say that for the most part, I enjoyed my stay.  We arrived in Chicago around 11 a.m. and were able to check in right away. Check in was fast and my husband had no problems.  (We typically stay at Intercontinentals and have had our share of problems with checking in on past vacations.)  The room was clean and decent - had 2 full bathrooms and we had a view of Michigan Avenue from the 10th floor which was nice.  The location was great and it is right across the street from a mall and right by all the North Michigan shopping areas.  I was impressed with the bed - it was very comfortable.  Bed and pillows were perfect - and for me, that doesn't happen very often.  The hotel has a place called Eno which is a place where you can sample wine, chocolates, and cheese and the Michael Jordan Steakhouse is also inside.  Valet and doormen were very helpful which was appreciated.  The only downfall of our trip and the reason why I didn't give the hotel 4 stars is because it was very loud as I was trying to go to sleep.  The walls appear to be very thin and the group in the room next to me were being very loud - laughing, talking (I could tell you every word in their conversations...) and just having a good time.  Now I understand that I am in downtown Chicago on a Saturday night, however, I am a customer too and I feel that at 1:30 a.m, I should be able to get some rest.  I called downstairs to ask the front desk what could be done and she said she would send security up....around 2:30 a.m., the noise finally stopped.  It wouldn't have been a big deal if I didn't have a train to catch at 6:00 a.m.  But anyways, that was the only thing I didn't like, that it took security almost an hour to get the people quieted down.  Good hotel otherwise.  Oh, I almost forgot.  Right now the pool is closed for renovations and hotel valet overnight is $54.  Wowza, good thing we took a cab.  Cabs are aplenty in this area so that was no problem, but Michigan Ave. is very trafficky, so you may pay more because you sit in traffic a lot.  Also, the hotel in general is a bit noisy because cabbies like to honk their horns as if it's gonna make anyone move faster, and that can be heard from inside the hotel at times.",N
2257,"Ahhh, Marriott chain, I have come to really appreciate you! * Firm mattresses * Great pillows * An awesome city view from our 31st floor room * Super early check-in availability, which we were not expecting at all * Flavored ice water in the lobby * Yummy Bath & Body Works products in the bathroom (they smell like Fresh Sugar) * Full Starbucks location in the lobby * FedEx location on the second floor * Bar in the lobby Even though your bedside outlets are only accessible by moving the bedside drawers, we had no fridge in the room, and the water pressure in the shower is pretty low, I'm still a fan!",N
2258,"We had a pre-wedding dinner party at the Marriott on Michigan Ave, and we were absolutely floored by the extraordinary level of commitment shown by every member of the Marriott staff. Kristina Cappazoli helped us plan out our event, and was amazing right from the get go. Each time we interacted with her, we felt more confident that the dinner would go well -- and it did! We continue to get compliments from our guests on how wonderful everything was -- the food, the ambiance, the service. It all added up to an unforgettable night, and we owe thanks to Kristina for helping us make it happen. Special shout out to Cheryl B, the amazingly talented pastry chef who designed our wedding cake. She came up with some excellent designs, and was willing to adapt to our tastes and preferences. More than one guest came up and told us it was the best wedding cake they had ever tasted. If you have to plan an event in the Chicago downtown area -- I'd wholeheartedly recommend the Marriott, especially if you get to work with Kristina and Cheryl!",N
2259,"GREAT location, that's worth it in itself. Clean rooms, comfy beds. They have a nice bar in the middle of the lobby, and a Starbucks as well. Our concierge (Matthew, I believe) was incredibly accommodating and gave us a jump the line (and free appetizer) coupon to Gino's East (YUM), which was much appreciated by an out of towner like myself. This Marriott is walking distance from tons of shopping (Zara, Topshop, H&M, etc) and dining spots. I would definitely stay here again.",N
2260,"Good hotel, great location and nice on-property amenities for business (FedEx Office, Starbucks).",N
2261,The hotel is a great location on the Magnificent Mile and across the street from Nordstom's!  Praise the lord the Marriott Downtown hotel had the availability since I was scheduled to have my event at the JW Marriott (ahem Legionnaire's disease - no thanks!).  Anyway it all worked out the catering & hotel staff is top notch here.  Everyone is super friendly and helpful.  Plus they have an abundance of meeting space.  The hotel rooms are small and needs updating.  But who's complaining...this hotel is great for meetings.,N
2262,"I was extremely surprised that i was checked into a room #2107 friday 5/25/2012 where the room was hotter than outside 80 degrees, smelled like old wet carpet and when you turn the light on you can see the dust on the desk and on frames etc . The desk the LCD was on was chipped. I felt like i was in a motel 6. The blue chair, it was white smugges/stuff on it. I'm thinking this can't be happening. This must be a bad dream. Wow! Now don't get me wrong love the Marriott and I have stayed in some of the Marriott hotels in different cities. But this is a first I experienced this at the Marriott especially downtown and I'm still in shock. I called their front desk/ays dept and informed them it seem like no one hasn't stayed in this room for a while.Even though  I had turned on the room temperature 50 degrees at 7pm, at 4am the next morning it still felt like it was 85 degrees in that hotel room. The gentleman front desk/ays dept stated that if i would like to have an engineer to come and fix it. I'm thinking at 4am in the morning and my fiance and I will have to get up and put cloths on because they placed us in a room they knew was not used in months and that the air condition didn't work. So i said no, because it's going to be an inconvenience and checkout is at 11am so I stated that it wouldn't help. The gentleman explained to me that the building is old and needs some minor repairs and he apologizes. I'm thinking WOW!!!! But then, an Express checkout/bill was placed under my door. LOL!!!! But I was not offered and continential breakfast or a refund or anything. LOL!! Wow!!! Not even an room change was offered. Lmao!!! I know this is not the type of service that Mr. Marriott will ever agree with. Mr. Marriott always has pride his self and the corporation on cleanliness and providing exceptional service and great customer service.",N
2263,"If you are a type A personality do not stay here. You will find things about this hotel that bother you and you can't figure out how to make it not bother you. I stayed for 4 nights on the 38 floor and went to a conference at the courtyard Marriott down the street. Pros: Wifi worked all over the hotel for me There is a Starbucks in the hotel (with limited hrs of 6 am to 8 pm) Great location on the strip, especially with all the new stores popping up on the street Room service was super nice and generous (although food sucked but since when has room service ever had good food?!) Morning concierge staff was nice and helpful Air conditioner worked GREAT on the hot nights I was there Huge workout room Cons: Room did not have the most pleasant smell (smelt like feet) Infrequent hot water availability (I wear a pliable splint that needs to be heated up and had to sleep one night without it) A wet pillow case was left in the room by cleaning service Check-in concierge was extremely rude Overall, the hotel was in an amazing spot! I won't lie, it was nice when I went shopping and had a quick stop in between. But in reality, I felt like I was at a super 8 or something of that caliber. There was one morning when I left (8am) and before my door even closed, a cleaning staff member jumped in to start cleaning the room. I understand you have a job to do but at least wait until the door is closed and use the room key! Warning, if you are not a big fan of noisy lobbies then stay clear of here. The hotel bar is in an atrium and all noise there is amplified. I didn't mind it but in the morning it was strange. If you have stayed with Marriott before, you might be disappointed. If you simply don't care about much in a hotel, stay here...you'll be fine and won't care about the same things us anal-type a personalities do!",N
2264,"One of my favorite hotels in CHI- it's your standard cookie cutter Marriott as far as the rooms are concerned, but the location is excellent, right in the middle of Michigan Ave. Also, the staff are really friendly, a cut about the standard Marriott. Lastly, the concierge lounge is pretty big and serves up a good spread. Overall, a good place to stay in downtown unless you want to spring for the Westin.",N
2265,"I stayed at this hotel for a conference the week of June 4. The conference facilities are nice, and what one would expect from a hotel located in a downtown district. The rooms were clean, and updated with a contemporary look. The lobby is large and open. The pros: -location -staff is very helpful and friendly -lobby bar is lively and serves decent drinks The cons: -the wifi access throughout the facility is spotty and extremely cumbersome. Being there for a conference, I was also working. I needed reliable access for the multiple devices I travel with. One can login as a guest in one's room, but when one tries to login on the conference levels, the same network is either unavailable or unusable. Same is true when trying to access via the lobby -- there is a separate network, apparently, for each of these areas. My iPhone was virtually unusable via wifi outside of my room, same for my iPad. The 3G access is awful as well. Text messages between myself and a colleague (also staying at the same hotel) were spotty -- either not arriving at all or taking several minutes to arrive. If you're considering staying here as a business traveler, I would recommend one of the many other options in the immediate vicinity. Obviously, based on the above, I place a premium on broadband internet access which has colored this review. Fast, reliable access is a must for me and the hotel fell woefully short in this regard. That said, it was a perfectly acceptable experience outside of the wifi issues, and based on the moderate price, might be a good choice for those looking for a room in the heart of the magnificent mile. There is extremely easy walking access to multiple great restaurants, and the art institute is just a nice stroll down Michigan Ave away.",N
2266,"I try and stay here every June for The World Trade Fair - NEOCON. It's the perfect location right on Michigan Avenue (NR Wacker) where all the shops start and right next to Nordstrom also walkable to the Merchandise Mart. The rooms are small, but comfortable for one person on a business trip for a couple of nights. Very comfortable beds and bedding. The customer service I found to be good. The AC was leaking in the floor outside the bathroom in my room and the carpet was wet. The maintenance guy was up within 10 minutes with the bell boy with rugs and asking if I wanted to switch rooms.",N
2267,"We had our September 24, 2011 wedding at the Marriott on Michigan Avenue and I cannot say enough great things about the staff we worked with. From the inital planning stages of our wedding to the day of the big event and even days later, I could not be happier with the service we received from everyone we crossed paths with. The bellmen were friendly and helpful. Maintenance and housekeeping accommodated all of our extra requests, the bartenders and wait staff were quick, courteous, and efficient. Special shout out to Amy Stage and Kristina Cappazoli from the Event Planning team. They are both so great at their jobs and they made the process of planning a wedding painless and ENJOYABLE. their knowledge, expertise, and willingness to go above and beyond made our wedding so spectacular. We still to this day get compliments from guests on how wonderful the food was at our cocktail hour and reception. People who say wedding food can't be elegant and delicious haven't eaten at a wedding here. We had four dinner options and all were fantastic and delicious - the horseradish crusted salmon was succulent, the filet of beef was perfectly cooked and paired with the most amazing red onion confit, the cranberry cornbread stuffed chicken breast was juicy, and the vegetarian paella was a hit with my vegetarian and vegan friends. SERIOUSLY, the entrees and sides were the best I've had at a wedding to date, and i'm not just saying that because it was my wedding. One last shout out to Cheryl B, the amazing and talented pastry chef. She made the most beautiful and delicious 5 tier wedding cake with three different cake flavors and fillings. The cakes were moist and tender while the fillings and buttercream were light, fluffy and delicious.",N
2268,"Had a great weekend in Chicago; hotel location is perfect, but that's about all it has going for it.  Room wasnt ready till 5pm on check in day.  First room was moldy smelling; walls are paper thin, lobby is bright, loud, and uninviting, pool is fun, but tiny. room AC not up to par.   Bill- the GM - appears to have no sense of customer service/customer satisfaction skills.  WIll definitely try another hotel next time, and would not recommend this. I expected more - Very disappointed for a Marriott",N
2269,"We stay in a Marriott over 200 nights a year and this is by far the worst we have been to! We were checked into a dirty as well as awful smelling room. Then we called to get a new room and it took them almost an hour to find us one and kept telling us to wait in a room that smelled so bad I was getting a headache. Then they only activated out keys for one night so we we went all the way up to our room the second day for the key to not work. We took it down and the manager was extremely rude!!!! The only thing he could say was and I quote ""I hope it gets better for you."" Everyone here is rude but the manager was by far the worst. we would never stay here again and we would never recommend it. The rooms weren't even that great. Next time we are in Chicago we will definitely be staying at the JW Marriott.  This place doesn't even deserve 1 star.",N
2270,"We stayed here last weekend for the IGI gymnastics girls meet and they catered to us very well.  The staff was great - and I mean everyone I encountered or talked to were very attentive and responsive to any needs we had.  They not only answered our questions but they also engaged in real conversations like real people.  Very impressive. The three star rating is only because I have been to much nicer, bigger and newer hotels.  One thing that really did bother us was that the pool smelled very strong of Chlorine.  I know they have to keep it at high levels but this burned my nose and throat just walking onto the floor it was on.  It was so bad we decided to not let our daughter swim in it. Valet parking was expensive but then again this is Chicago and it was expected.  The Valet service is super at this hotel. I ordered a pizza from room service and while it was not the best pizza I have had it was also not the worst.   All in all this is a nice place to stay.  Just don't swim.",N
2275,"If you're not use to city noise,this might not be the best choice for you. You could here sirens all night long. Also no WIFI in the room... Really? It's 2011 Marriott. this is a dated property for Marriott but you can't beat a location on the Magnificent Mile",N
2355,I've stayed here a couple times and had good experiences. That said I've only stayed on the HHonors floor which is almost like a mini hotel inside the big hotel. It even has a separate check in area on the floor itself so you don't have to deal with the main check in area. The only thing I don't like about the HHonors floor is that the free breakfast is continental only while you usually get a free hot breakfast at most Hiltons with the HHonors floors. The hotel itself is in a great location and has all the usual amenities you would expect. The rooms themselves are average sized but look to have been very recently updated. The views from the lakeside ones are great although I don't think they are worth the extra money they charge.,N
2356,"We used Priceline to get a deal here - this was the most expensive hotel on my vacation, and it wasn't worth the extra cost, but everything costs more in Chicago anyway.  Internet charges, bag hold charges, insane parking charges... these things are pretty standard for an expensive hotel (I'm paying more, so give me less! Logic!)  Cheaper parking is available at surrounding garages for about $25 overnight. We did however LOVE that our two-bed room had two bathrooms.  Greatest thing ever.  We also got a decent view of the Sears Tower.  If you get a good deal here, go for it.",N
2357,"*Extremely disappointed* I booked the Hilton solely because of the University of Chicago shuttle deal, where you can stay and get a free shuttle to and from the university. I knew I would be going to Hyde Park quite a few times and the shuttle was worth it. When I arrive, they tell me that because I checked off the AAA rate, they can't give me the U of C deal, which they did not state on their website. So, I tell the agent I will pay the difference in rate. Nope. It's an ""online only"" deal. Fine, then I want to cancel and rebook online. Nope. The front desk agent Morgan was extremely rude and rolled her eyes while talking to me. If you hate your job, get a new one! ---- The room itself was fine. Clean, soft towels, king sized bed, flat screen, good bath products... Also did not like the $2 per item coat check. But I did like the coffee shop in the lobby and the general liveliness.",N
2358,"The staff here is awesome. Honestly, so nice and good at their jobs. I cannot sing enough praises for this group of people who graciously handled 4000 Harry Potter fans running a muck for 4 days. The rooms are nice and really clean and the location is awesome, right across from Grant and Millenium Park and just a couple of blocks from the lake.",N
2359,"Stayed there this weekend and was impressed with the service, everyone seemed to want to make my experience memorable.",N
2360,"I'd recommend asking for a room on floors 9 and above.  These are the newly renovated rooms which are very modern.  They also have rooms with two bathrooms so you could request these if you are sharing and prefer your own bathroom.  The hotel is across the street from Millenium Park, a few blocks from the Magnificent Mile and close to tons of restaurants and bars.",N
2361,This place is mega gigantor. It's like a city within chicago. Some towns dont hold this many people. For the price performance value it's hard to beat for a large city. $125/night with weekend stay is pretty solid. The location is another plus. Being near the lake on Michigan ave within walking distance to a ton of things and near public transit. Im sure that's why they are popular with the conference crowd. For me a decent bed and clean bathroom is the gist of what I need and this hotel delivered that. There's tons of shops and eating joints within the hotel too so if you really want to just hole up and not go anywhere that's also a choice. No free internet is a bummer though.,N
2362,"For 280 a night Internet should come with the room, not separately.  Also, a fridge didn't come standard although I was able to get one when I asked. Usually I would give props for a clean room, but the blood stained towels the first day kind of ruined that. The last straw for me was trying to change my checkout day.  They wanted to charge me for a night even though the hotel is full capacity and they won't lose money from my not being here.  They did come down by half, but I still feel ripped off.",N
2363,"I appreciate that this was the cheapest standard hotel option (i.e., no hostels, b&b's, inns, etc.)  to be found in town at $143 a night, and I absolutely appreciated that our 2 double-bed room had TWO bathrooms, but I found so many cheap annoyances.   First, why couldn't we have proper queen beds, which has become the standard in most American hotels?  These were definitely doubles, and can be a bit cramped for two.  Also, how much is in-room internet?? The room includes a computer with some pre-loaded tourist information, but why not offer up internet if you have it installed? Finally - greatest pet peeve -- $2 to check a bag with the concierge?? That is incredibly unjust and makes this ""Hilton"" feel so cheap! Other than those complaints, I had a good night's sleep right across the street from the Art Institute.",N
2364,"This was my husband and I first visit to Chicago and we really did not know what to expect, but we had a blast and relaxing stay.  The Hilton Chicago is a gourgeous and elegant hotel.  Our room was huge, clean, comfortable, and with a breath taking view.  We had four windows in our room with a view of Lake Michigan from each.  We also had a view of Grand Park, Soldier Stadium, and the museum.  Not only was the hotel a beautiful experience, the staff was amazing.  Everyone we encountered was friendly, accomodating, and professional.  Although all the staff was great, there were two staff that was outstanding and went over and beyond to make sure our stay at the Hilton Chicago was the best.  The first person we encountered when we arrived was Alicia, guest service agent.  She is the sweetest person with a welcoming smile.  We were so tired after our early morning travel, but Alicia put a smile on our faces that lasted throughout the trip.  Words can not describe her beautiful and warm personality.  Thank you Alicia.  The second person we encountered was Antonio.  Antonio is an energic young man who is full of life.  He assisted us with our bags and you can tell that this young man takes great pride in his job.  That was refreshing to see.  I would highly recommend this hotel, because it is truly a 5 star.  I have read the other reviews and it is unfortunate that some did not share my experience, because in my opinion a bad experience is not the norm for this beautiful hotel and the warm, beautiful staff.",N
2365,"US Presidents have stayed in this hotel. This is a good place to stay if you're more interested in going to Grant Park and the Museum Plaza. We chose this hotel because of its location to be close to the museum but far enough from the hustle and bustle of shops in the Magmile. This hotel is part of a history and the decor was dated but I think that's what makes it a little bit charming that its not all linear and too modern on the public areas. I loved the view of the Lake. One thing, they need more concierge on their staffing. They had one concierge on a Friday evening and I thought it was just annoying that we had to wait for over 15 minutes just to get a small map of downtown. Our stay here was great and we always had service in our room so there wasn't much to complain since we were out most of the time.",N
2366,Terrible experience. The hotel was on strike which made it even worse. Would not stay here again.,N
2367,"I would have given it four stars, but the nickel and diming just got to me. There is no reason to charge 25 bucks a night extra plus tax for an executive room and wifi and fitness equipment access when I can get free wifi at a holiday inn and use fitness equipment too.  This was just a ripoff. Don't park at the hotel.  There are several self pay places right behind the hotel.  You can pay 45 bucks a day at the hotel, or you can pay 22 bucks a day.  You choose.  And it's a short block. I prepaid for the hotel via hotwire, but they still asked for a card for incidentals and put a $300 hold on it.  They could have at least told me what they were doing when they were doing it.  I found out in checking my balances online. The room was nice, but some things unnecessary.  My room had a huge flat screen, two double beds, and two full bathrooms.  We didn't really need two full bathrooms, though it's a unique touch. Newly renovated rooms.  The metro train runs and is audible from the room.  This might really bother some people, but it didn't bother me or my son.  We sleep like rocks, and there's something about the sound of trains that I actually find kind of soothing.  We are also night owls anyway, and the train stops running after like 2 or 3, so it didn't impede our sleep. The inside of the hotel is great.  The place is is like a titanic ocean liner without the sinking.  This is a grand dame hotel with a lot of history, celebrating its 85th year this year.  I't's decorated very nicely.  Presidents and celebrities have stayed here.  The penthouse suites are something like 2700 square feet.  It's a splurge place.   I got a lower price on hotwire.  I think because it's so big (1544 rooms), they always have some rooms available and so need to go that route.  I almost booked it on http://hotels.com, was thrilled to get it for much cheaper on hotwire, though the wifi/fitness equipment charge took away some of the discount (http://hotels.com had various packages that included different things such as parking or wifi, many different head spinning combinations to confound).  Anyway, I think I still got a bargain. I'd recommend it to any first timer to Chicago, so they can have a grand experience. For subsequent visits to Chi-town, stay at a place that offers free wifi and free or more reasonable parking.  But we really enjoy the grandness of it, and were happy to be there.",N
2368,"Got our room here from HotWire as one of those ""surprise"" choices where you don't know what you're getting - and it paid off. Stayed here for our first visit to Chicago. Room was great (16th floor). Staff was friendly. The level of decadence doesn't quite equal something like the Paris hotel in Vegas, but it was solidly elegant and comfortable. Great location for what we wanted to do (to tour the loop and museums basically). Easy train access about two blocks away. We walked most places. Major plus being right across the street from Millenium Park. The only negative I can think of was parking. The night we got there the self-parking lot filled up so we had to valet park (which was expensive imo, $57/night). I know parking is just plain expensive in the loop, but $57 seemed extreme to me. The skinny? I'd stay here again provided I got a good rate again.",N
2369,"Alright, friends.  I'm going to be as straightforward as possible.  This place is a dump.  It's just gross.  I'm tempted to leave it at this, but I feel obligated to let you know why this place is an avoid-at-all-costs establishment. The premise of my stay at the Hilton was a work trip for BF about a week ago.  His firm paid for his room, and I got to tag along (yay trip to Chi!).  I usually stay at Embassy Suites (another Hilton chain, ironically), but since one cannot argue with a free hotel stay, one goes where one is told. As I mentioned, this was a business trip, and the convention was held in the hotel, so it was packed. We walked in and pushed through the barrage of company polo shirt clad attorneys, and wives that stepped right out of a Talbots catalog, to the reservation desk.  I noticed a few people taking photos of their kids in the lobby, which is sort of a grand foyer kind of deal.  I presume most people think that this is a gorgeous area; I'll just say it's not my taste.  Were it 1984, and I was Janet Jackson on tour, I probably would have been a little more impressed.   We make our way to the reservation desk, which appears to be reminiscent of a Cedar Point queue line.  After our long and strenuous quest, we make it to the desk, where we are asked for BF's credit card, for the purpose of ""holding the room,"" and the card was not to be charged. Keep this tidbit in your mind, folks.  Since the room was supposedly prepaid for, we were a little confused, but obliged, so as not to hold up the line any longer. (Insert ""That 70s Show"" transition with BF and I dancing in acid washed jeans and over-sized shirts) We return to check into our room. Whoa! Throwback. This place had obviously not been updated since the 80s. Not to mention the fact that I don't think the AC had been serviced since the 80s, since we walked into a brick wall of heat immediately after stepping off the elevator. Once we actually get into our room, I acknowledge the small amount of nostalgic charm, and since I had just rode back from Wrigleyville on the El, after many beers, I head to the bathroom. It's fair to mention I'm quite a germophobe.  I spray everything with my TSA approved bottle of Lysol, and whip out Clorox wipes.  This place was enough to make BF (the complete opposite of me) cringe. First off neither the drain in the sink, nor the tub, worked.  The toilet was a push-lever model, straight from the industrial building store. Nothing appeared to be cleaned well, as I noticed water marks everywhere. The towels were dingy and some had dirty spots.  Shudder. Like the drains, the AC didn't work either.  I had called maintenance, who was supposed to send someone up ""right away,"" however they were a no show.  Perhaps they were attending the soiree that the housekeepers were having in the linen room down the hall.  Everyone was having a grand time... laughing, being merry, being obnoxiously loud. It reminded me of the sort of party Gatsby could pull off.   Day 2, and our maid, who, I think may have both been deaf and not an English speaker (honestly, not trying to be mean here), came to clean.  Except the fact that I was in the room. Sleeping. One would expect the housekeeper to leave a sleeping guest lie. Not so. She carried on with banging things around in the bathroom, and then discovered the drain. She apparently couldn't clean the bathroom with the malfunctioning drain, so she decided to tell us we needed to call maintenance right then. BF was trying to explain that we were napping and would call later, but she was insistent to the point that she came into the living area of our room, picked up the phone, and tried showing us what she wanted by dialing a bunch of numbers and then slamming the phone down. We politely tried to shoo her out, and she finally got the hint that we were trying to rest. Day 3, maintenance finally comes, and explains to me that the AC is not broken, but rather there is a secret trick to making it work!  Alas, my troubles are solved!  How stupid of me, I should have known that you have to press two buttons down, while turning the thermostat down, waiting for the screen to say something, and then releasing the buttons. Very user friendly.  He also fixes the drain at this point, but makes a huge mess. I called to have them clean it up, but again, nobody came. Checking out was the highlight of the trip. Until we realized that BFs card was charged for the room. They proceeded to ""fix"" the problem by transferring the charges to his boss's card, until two days later, and a charge is showing as an overdraft. They had not fixed anything, and we find out that not only did they charge BF's personal card, they charged the firm card, and the partner's personal card. That's quite an amount, mind you. After many phone calls and excess time spent, everything was adjusted finally. Needless to say we will not be staying here again.",N
2370,"We stayed here one night using a deal we got on Expedia. A parking package was included which really came in handy. the hotel was absolutely lovely. It has such a classy vintage feel throughout the whole building. In the lobby there's a really cute cafe that serves Starbucks. We stayed on the 8th floor which conveniently was on the same floor as the pool. Unfortunately the pool and hot tubs were run a muck with children, but the deck outside of the pool is absolutely amazing. the view is breath taking. We originally ordered a room that was a single full-sized bed. THe man at the check in counter upgraded us to a room with 2 beds no charge because he said it was a larger room. The room was very clean and so was the bathroom. No complaints. The location of the hotel is totally perfect. A 10 minute walk to millenium park and the museums. Grant park is right across the street.",N
2371,"We stayed here a few nights for a graduation in Chicago. It was a great location and quite nice being so close to all of the Chicago attractions. The room was clean and quiet, and the check-in process was quick. My only gripe is that it is an older hotel and you just get that old vibe from the place. But if that doesn't bother you, it's a great place to stay.",N
2372,"Talk about Historic.   Just taking the elevator to my room, the tv screen is spitting out all these facts about the hotel....   Quite impressive.   I walk into my room (which has a double bed), and its the size of a small apartment.   The receptionist told me that some of the double bed rooms are twice the size of king sized beds - and although I like King beds....   This was nice.     The new renovations have added some new technology to the room - and this computer which is all ""High Tech""... is annoying as hell.   First off - the internet is NOT free.   They don't tell you the price, but a small warning comes up saying very sneakily that you agree that all charges can be placed on your room....     You can clearly tell that this software is just another ad revenue for the hotel since most of the ""recommended"" places to visit also happen to advertise on it.... Hmmmmm  interesting.   The parking situation is stupid expensive!!  I understand you are in Chicago, and it's a freaking commodity, but $50 per night!!!    I was there for a week!!!!   Great room, nice views, friendly staff..... TOO expensive!",N
2373,"I will admit it, the Hilton in downtown Chicago is not my usual go-to for accommodations in the city. It's the place that, when on vacation there I would always see it and sigh and think, when I have enough money I would love to stay there. So, this past weekend, while in town for a wedding, my fiancé and I decided to treat ourselves and get a room here. Now, let me say up front, that the entrance lobby is very impressive. And the suites that the bridal party were in were absolutely gorgeous. Even our floor and room were rather tasteful, if you like modern-chic. Also, it is very clean, as one should expect of place with such a high reputation. Hence why I gave it two stars instead of one. Now, the bad. First of all, a lot of these have to do with price. I am stating this up front because yes, we did understand that we would be paying quite a bit. Hence the whole ""we decided to treat ourselves"" bit. What I didn't know, and wish I had, was that despite the fact that you pay twice, even three times the amount on a room here compared to most places, our money only went about half, even a third as far as it does at those other places. 1) There is no included wifi. You must pay for it, and there is no wired connection option. Considering the cost of wifi or a wired connection, this seemed extremely tacky and cheap 2) No breakfast. Of any kind. You either pay the overly extravagant prices of the restaurant connected to the lobby, which is mostly a bar and dinner place to begin with, or have a coffee and breakfast at Starbucks. Not very classy for a place like the Hilton. 3) The room, despite being exorbitantly expensive, was incredibly small. We were so cramped, we had to pack our stuff away in the silly wardrobe/closet they give you, or risk several stubbed toes or possible broken bones from tripping over our weekend suitcases. (Note, these were small enough to be airplane carry-ons). 4) This size issue was also an issue in the bathroom, the shower of which was so small that if you dropped something, you would have to open the door to bend down and pick it up. 5) Yes, it was clean. In a there's-no-mold-or-bugs way, but the ceiling was dusty and full of cobwebs. 6) View. Even though this hotel is in the center of Chicago, right across Michigan Ave from the park, we got to look at a brick wall...and our neighbors. 7) Without telling us, up front, at the desk or otherwise, they overcharged our credit card to cover a per night deposit. I don't have a problem with this in principle, but it's a good thing we weren't close to our limit because not knowing that that would go on there, even temporarily, could have caused some major problems. 8) No help with parking. I know that most hotels charge for parking, especially in downtown Chicago, but several I have stayed at give a discount or some sort of thing for their guests. Or at least a price that is competitive. However, this didn't end up being a huge problem, since we just saved $20 a day by parking in the Millennium garage instead. Good thing we did too, because apparently the extra cost of parking at the Hilton didn't make your car any safer as one of our family member's had her car broken into while parked there. Basically, the hotel was rather nice. But expensive. And I don't mean in a ""you have to pay to get nice things way."" We actually got much less for our money all around than we do at our usual vacation spot (the Embassy Suites). Basically, you stay here if you have so much money you enjoy spending it unnecessarily. Your money buys you the location, and the prestige of telling cab drivers ""The Hilton, please.""",N
2374,"Gorgeous public spaces! The history of the building was fascinating. My room was on a recently renovated floor, and everything looked brand new - except the bathroom door which apparently hadn't been repainted since the '80s. It's a pet peeve of mine that when you're staying at a nice hotel and the TP in the bathroom is the cheapest, lowest possible quality. For almost $200/night, you'd think they can afford Charmin. Anxiously awaiting the day upscale hotels enter the 21st century and offer free wi-fi and simple printing options.",N
2375,Turd. Super cheesy decor. Bad clientele on our stop. Wouldn't recommend to anybody. Concierge station was closed for some reason.,N
