,reviewContent,flagged
2313,"This review speaks completely to the Marriott as a venue to host a meeting or event. I was here for a conference and I must say that I was impressed by some of the renovations. The colors look very modern, hip and trendy. The layout of the hotel can be a bit confusing but the hotel did a great job of placing signs to assist those who may have gotten off track. The food served for every meal, break, and the reception was great and well thought out. It didn't feel like the hotel food of ""yesteryear"" . A few negatives: the hotel didn't anticipate the need for hangers for the coat racks on a cold November day so people were tossing their coats on top of the racks while staff stood about and eventually got more hangers. Escalators were not in service and the stairwell needed to access the floor where the sessions were being held was kind of scary and dingy. Lunch serving staff seemed very unhappy, many people weren't offered drinks with their lunch or coffee. When I walked up to the hotel I was not greeted by any staff or offered any assistance though i'm sure I look baffled since I was looking for a specific entrance.",N
3224,"Tonight is our first time here, and we are loving every bit of it! Our room is clean, stylish and comfortable to hang out in. We really appreciate the attention to details that the Hard Rock displays, we immediately understood the brand as soon as we stepped in. Confetti exploded in our brains when we heard we could rent a guitar for free - we had no choice but to try it out! We even loved the guy who brought it up to our room, he was full of energy and personality. -- In fact, everyone we've encountered here has been that same way; which makes me think that either the company management treats them very well or that cool people just happen to work here (I hope both). I don't think one night here will be enough time to experience all that this hotel has to offer. We will definitely be back.",N
3687,The Drake hotel is a lot of fun. My friend and her mother went there for tea on new years eve. The staff is knowledgeable and friendly. The interior is warm and gracious. The tea service is perfectly proportioned and the service is dignified and graceful. A must if you enjoy tea!,N
5310,"I stayed here for a convention at the McCormick Center in Chicago and The Silversmith was a decent hotel. It was clean and my room was very large. I had a separate living and sleeping area with a king bed. As I was on the 8th floor facing the side where the trains ran, I could still hear the train from that high up. It wasn't loud enough to keep me from sleeping, but it was bothersome. Otherwise, the location of the hotel was great, right on Jewelers Row and surrounded by a decent shopping area. I especially liked the Nordstrom Rack and Macy's nearby.But even so, I will probably not be staying here ever again. When I first arrived, I had requested from the front desk some extra toiletries to be sent up to my room, as the ones they provide are sparse. The front desk said someone would be up with them soon. No one ever came and I still did not receive new or more toiletries my whole stay here (I checked in on a Saturday evening and checked out on a Thursday). I also tried to request a late check-out as my convention ended at 2 PM on Thursday, but the latest they could accommodate me was only 12:30 PM, barely any difference from their current check-out time of 12 PM. So I checked out and left my luggage with the bell hop there until I could come back and retrieve it. When I did come and try to retrieve it, I waited half an hour for a bell hop to arrive at their stand near the entrance of the hotel and no one ever came. I went to the front desk with my luggage ticket and asked to receive my luggage, they radio-ed the bell hop and they didn't even receive a response. I proceeded to wait another 15 minutes for someone to finally come to retrieve my luggage. I believe one of the hotel cleaning staff working in the lobby had to come and help me get my bags.The internet is also neither wireless or hi-speed. I ended up getting so frustrated by the lack of wireless internet and slow speed of the wired internet, that I ended up using my iPad data plan for most of my stay here.I would expect more from a hotel for the rate I received (Ranged from $169 to $279 per night during my Sat. through Thurs. stay). Luckily, I was staying here for business, otherwise I would be very disappointed in how much I spent on this room.",Y
3167,super friendly and helpful staff.  my large room overlooked the lake and it was a shame I was there by myself. The doorless bathroom with the window was a little odd...especially with the 2 beds in the room...,N
2932,"I stayed here for an ABA convention for work and it was a great experience. The Hotel staff was excellent and did everything i requested. The room was spacious and had great amenities like, flat screen tv, memory foam bed, and awesome views. the location was great. walking distance to everything. great bar on Hubard St, again all walking distance. if you are looking for a place where u can have a peaceful time and no need for a car this is the place.",N
1749,"This is a great hotel which is rather unique. The big CON is they have small rooms. It's a renovated older hotel so its not like they designed it this way to begin with but it was rather tight. I, for one, don't mind since I rarely stay in my room that long... I am a up and about type person. For some people, this is a big deal since they need a large room. Don't let that deter you though. The staff here is great. Very helpful, very service minded. They mailed a post card for me an gave me an umbrella when I asked where I could buy one. My friend got upgraded to a suite because they made a small mistake. These are good service minded people. I like the decor but it could be a bit much for some people who like a more traditional feel (Kimpton hotels are mostly like this though, its their thing). As other people have mentioned, they have wine every day for an hour or so. Really really really cool of them. It's also a good way to meet other guests. If you get a deal on this hotel... I'd say check it out.",N
3657,Got to stay here with my BF while he was working and it was very old school Chicago. But still a great experience. The lobby made you think you were in a movie. The service was very good. The staff was nice. This is definitely a place for old school chicago and people who love nostalgia with old hotels. = ) I am one of them.,N
348,"Good: Cheap rates, clean bed, clean bathroom, two good inexpensive restaurants on-site, and good location. Bad: Tiny rooms. Though the essentials were clean, certain things were a little dirty... such as exposed sprinkler system and other nooks and crannies. I don't expect these areas to be cleaned daily, but they should be cleaned at least a few times each year. The carpet was a little raveled in places. The hotel website incorrectly list a ""complimentary"" internet station. You actually need to swipe a credit card to use... no big deal, but poorly stated on website. Also, the printer at this station did not work for my entire 3-day visit. Again... no big deal, but I felt the staff should have placed an ""out of order"" sign on the device. (I would've been upset if I paid to print... only to find out I could not.) I compare this hotel to a Motel 6. Though I love nice hotels, my goal was to see the city and sleep cheap. It served the purpose. Again, the location was great... within walking distance to several attractions and only one block from the CTA (Harrison-red line-subway). Would I stay here again? Yes. However, another $20/night may get a nicer place.",N
1413,i've never stayed at the hotel but i did work with them to plan our med school Winter Formal. We got an awesome deal on catering and drinks and the staff was more than happy to have our group. The room where we were was amazing! The light up dancefloor gave it just what we needed to make the formal a huge success. they were more than accomodating and i would not hesitate to work with them again. my only complaint (and it was partly our fault because we got started late) was that they picked up dinner plates really quickly and some people were not done eating yet. other than that everything went off without a hitch!,N
1742,"The decor is unique. It's out there - definitely clashing wallpapers , furniture, and colors, but it works. As for the rooms..they're tiny. And the bathrooms are tinier. The sink in the bathroom is awkward because it doesn't have a lot of depth...so washing your face means splashing water on your legs too. Some of us actually opted to wash our faces/brush our teeths in the bathtub because it was less messy. A really important note: THE WALLS ARE SUPER THIN. You can hear everything. Let the staff know - they'll probably comp your room for you.",N
1148,"Loved the room and the view,",N
3252,"Yeah yeah yeah its in the Carbon and Carbide Building. I love Chicago architecture but there are many architecturally significant buildings in the city and its not like the hotel and its decor reflected any of the buildings stylings.... so it really has nothing to do with the hotel. BUT I liked the decor. Of both the room, lobby and bar area. Very sleek and modern. Loved the gray-purple walls in our room. The minimalist decor. The meant-to-look-expensive Warhol-esque rock-star images were cheesy but acceptable. Color-scheme - thumbs up. Aveda bathroom products - good job. Great bed and lots of extra pillows in the closet - rock n roll. The curtains definitely kept the morning light out - but, the rooms were not quite soundproof (from the bed, which was some distance from the door, I could hear the elevator and neighboring rooms' doors opening and closing - strange, not too mention light Saturday AM traffic). I laughed at the outrageous prices found while purusing the room-delivery menu and the mini-fridge items. Not like I was surprised. I just feel bad for the people (i.e. the out-of-towners up late night) who are stuck having to pay for all these things. (Whereas other guests may know there way around the loop or not be intimidated searching for a local convenience store). $3 for a can of pop. $7 for a bottle of designer water. etc etc. Good god, how horrible. My friend, living in the suburbs, got the room to serve as the base for her birthday celebration and I enjoyed the comfort and swankiness of the hotel but wasn't *super* impressed. The other guests we encountered during Saturday checkout were anything but urban sophisticates - which was cool. But contrary to what others have posted.... definitely touristy. Basically I place like this is a bit too gratuitous for my tastes but I have nothing against it. It was pretty cool but still nothing to write home about.",N
3171,"I guess when you take the old Days Inn and give it a new ""look"" you can charge a lot for the same room.  There is definitely a cool vibe to this hotel and the location is great, but the price is a little much.  The rooms do have great views and it's nice since it is a little off the Michigan Avenue path.  All in all, I wouldn't send my visiting relatives there due to the price.",N
345,"I was shocked at the reviews of this place after staying here. In fact they almost deterred me from booking, but since I was on a holiday budget and http://Priceline.com gave me a room for $50/night I said lets roll the dice. Now that being said, I wouldn't do this hotel again for $100 or more like many of the other reviewers seemed to have paid. I could see why they felt ripped. The nearby Hilton and other gorgeous hotels on Michigan probably go for more and I see how these guys undercut the budget market. But try not and pay full price for this place or you might feel taken.... While old and charming, the hotel is run down. Really old. Old bed, old TV, smaller room, you get it...but they do have HBO.... however ESPN was down and that was all I wanted to watch a bowl game. But we were all about seeing the city and received nothing but a great experience. We were able to walk to Millennium Park, the Art Institute, The Sears (aka Willis Tower), Navy Pier, a bunch of good eateries -- and best of all a block from the train. I'd be back... but only for a http://Priceline.com -- $50 deal --  nice stay, friendly staff and the little breakfast cafe downstairs was actually decent and cheap. The only bummer was the parking is $28 extra a day.",N
137,"Once you step out of the hotel to the right, you can see the John Hancock tower looming over you. Nice! The staff is professional and accommodating. They allowed me to switch my room from a 1 queen bedroom to a 2 queen with no hassles. The room was spacious and clean.The bed was very comfortable for me especially after I ran a marathon. My only issue was this dark brown fur coat thing on bed that was used for decoration. I certainly hope that it was not real animal fur. I quickly threw that off to the side. The hotel is across the street from the Four Seasons. Save your money and come here instead. This spot is cheap compared to other hotels because of its location. At the time I went there (October 2009), they were still renovating, which wasn't an issue for me. No free internet here and you pay $10 a day. I didn't realize this until my last day that they offer free wireless in the main parlor room in the lobby. Closest El Train: Chicago-Red (about 4 blocks away)",N
3656,"Had afternoon tea party at the Palm Court. I thought this place was elegant, however old fashioned. The finger sandwiches and scones were good, but nothing to rave about. I had better afternoon tea sandwiches at a less luxurious place. Tea selection and variety could expand as well. The harpist in the background was a nice touch. Service and ambiance were wonderful. Loved the powder room :)",N
1269,"Functional. Don't get a room on 11th  street side. Faces a music schl=loud music all day.  Tiny rooms. Huge gap under door to room. Holly nice desk girl. Night staff underwhelming. I'm not messy, but I never had a housekeeper in my room the entire time. I would like to have my coffee replenished and fresh towels, but had to ask for them every night because the housekeeper didn't come to my room.  Loud door slamming ALL night, and someone kept smoking in the hall.  The heater was next to the thin windows so it kept going non stop and that side of the room was freezing while the other side was HOT.  The wall thermostat was broken so I had to keep walking to the thing to adjust it.  Also, the lighting sucks in the bathroom. and NO water pressure in the shower.",N
3120,"I'm as surprised as anyone could be that I'm only giving the W Lake Shore 3 stars.  Last weekend was the third time I've stayed at this hotel and I'm sorry to say that it is getting to be about time for some renovations.   The downstairs lounge area is still as W as ever and I love the location, but the rooms were just ""eh"".  Our bamboo blinds were broken so the middle one didn't go up all the way and we had a lamp that was on when we came in the room, but that the switch was broken off of, so the only way we could figure to turn it off was to actually unplug the light bulb.  Not ideal.  Also I'm not that big of a fan of the rain shower head if it is only used in order to disguise low-ish water pressure, which I had the impression was the case at this W.  Under the rain shower head = warm goodness.  Everywhere else in the shower stall = BRRRR.  My legs were less than thrilled that I had to actually hold them under the water while shaving them because any other action would have been a direct trip to Goose Bump City.  Also the walls were really thin.  While getting ready for the wedding we went to Sunday night, we could hear every word coming out of the television next door.  As though it was in our room (and I don't even think that our neighbors had it turned up past normal volume). Anyway, W, if you are listening, maybe put some money into making the rooms more like new again.  The rooms are good-sized and the location and views are top-notch.  Easy fixes, I say. Until then, W Downtown might be a better bet.  Or if you are feeling silly spendy (or have the ole expense account working for you), stay at one of my all time faves, Park Hyatt Water Tower.  Sigh.  No Starwood points there though, my friend.",N
1030,"I stayed in this hotel the first time I came to Chicago for a college visit. It is precisely why I am moving to Chicago in a few days. When we first arrived there, the doorman greeted us and took our bags (surprisingly, thats not done much in DC) and guided us to the front desk. All of the staff we spoke to were very polite and helpful. They gave us great recommendations on where to go to for food, and advised us on how to travel when we return to the city. The hotel was quite beautiful, and very comfortable. Our rooms were a few doors down from the free happy hour and breakfast sites so my parents were pretty satisfied. The only reason I give it four stars is because the view kind of blows, but that is no reason to totally down this hotel.",N
4830,"Back from friday & saturday nite stays in King Deluxe room 3002....oct 21 & 22...Bed was Posture Pedic Grand and hardly a pillow top!!!!pillow tops give a floating on cloud feeling and this bed was lumpy and hard as rock!!!!  We observed on the floor and around the base ofthe walls filthy dust and dirt!!!  Absolutely the worst discovery Sundaymorning were finger & toe nails scattered about the floor, not noticedbefore but now in the bright daylight very disgusting!!!!Four star hotels certainly offer much better comfortable beds, and immaculate cleanliness!!!!  Future Chicago stays will be at true four stars hotel, like the Marriott!!!!  The Johnson's  Adrian, Michigan",Y
2429,"I have been to the Hilton Chicago on several occasions, and all times  were for work.  The first time was in 2009 for my association's Interim BOT meeting.  The second time was for a site-visit for my association's Annual Conference, and the third time was for the actual conference. On a personal level as a guest: 2009 - I had to stay a night for work and I found the room, as well as the hotel, to be dark, out-dated, and almost haunted.  I was so freaked out in my room, which was a basic king room, that I stayed up and watched The Hangover and ordered a pizza through room service.  I ended up sleeping with the light on (yes, I am scared of the dark and this hotel room didn't help) 2011 - Stayed here the last night of my conference and got a pretty sweet room.  It was a King Jr. Suite and it had a view of museum campus and the lake.  Too bad I was working and couldn't really enjoy it for long.  I still found the room to be small, but less dark and out-dated than 2009. Either way, this would NOT be my first pick if I was visiting Chicago.  The hotel has a lot of history, and certainly has one of the most beautiful ballrooms I have seen as well as amazing suites - both the Conrad and the Imperial Suites are breath-taking, but an average person would not be paying to stay there.  If anything, I say visit the hotel on a tour, but dont' pay the money to stay there unless 1) you get a great deal or 2) can afford one of the suites.  While the hotel isn't centrally located to many Chicago attractions it is close to museum campus, the infamous Buddy Guy Legends, and is a short cab ride to the Magnificent Mile. On a professional level as a meeting planner: 1) The exhibit space isn't ideal for exhibitors especially if you are on the Lower Level because of all the columns.  The meeting rooms, with the exception of the 2nd and 3rd floor, are small and cramped and make you feel like you're in elementary school again. 2) The prices are ridiculous - I have never been to a property that charges so much for a gallon of coffee!  We definitely had to have a serious conversation with them in regards to pricing for items such as coffee, internet, and electrical.  As a planner, consider yourself warned, and be prepared to discuss bringing prices down and compromising in certain areas. 3) The staff - everyone from the front desk, facilities, banquets, the blue coats, to covention services and even the chef and GM are beyond amazing!  I have worked meetings at a lot of properties and the Hilton Chicago staff are definitely up there.  They were extremely accommodating, professional, and a true pleasure to work with.   If I am still with the association in 2014, I look forward to going back just to be able to work with their staff.",N
2342,Perfect location for shoppers but not the greatest hotel in terms of quality of rooms.  The lobby was amazing and so was the staff.  The rooms on the other hand were just dull other than the views out over the city.  We turned the couch around and had a bottle of wine looking out over the city at night 33 floors up and it was perfect!  Overall best location for a hotel for shoppers but your paying for just the location not the quality of rooms.,N
995,this place is pretty skanky. i hope i never have to do that again.,N
1365,"We stayed here for 3 nights.  Great location as it's right off Michigan Avenue that you can easily walk to all the shops.  If you don't care for the hotel amenities, then this is is a decent place to stay. We were on the 10th floor, but right near the elevator which was annoying at times because we could hear people talking.  The room was smaller than expected, but I liked the modern decor and the 42"" TV which was the biggest I've seen in a standard hotel room.   Bathroom was clean and up-to-date with a rain shower, but the toilet was surprisingly too high for me that it was a little uncomfortable.  The coffee and the coffeemaker were cheap and terrible for this hotel.  I think they need to upgrade both.   Internet was $9.95 a day, but we opted out as we did ourselves a favor by not doing any work.  From our window, we were able to see a glimpse of Lake Michigan.  Overall, a decent hotel.",N
4397,"Since it was New Year's Eve, I will need to start out this review by saying that I didn't really pay attention to specific details of my experience at the hotel. I do know a few things though. Enter the Palmer House Hilton: location is decent. If I were a guest staying downtown and wanted to experience the city, I probably wouldn't choose this location unless you want to be closer to Millenium Park. Walking into the hotel, it's gorgeous. It's massive size reminds me of hotels in Vegas that go on for miles. In fact, I believe that the lobby with all of the bars, etc. also reminds me of a Vegas hotel (without the casino of course). I wanted to get there early to have a cocktail prior to leaving for my party, but ended up falling behind. Never EVER wait until after 5 to check into the hotel on NYE. The line was nuts. Lucky guests waited in line while others in their party got them drinks from the bar. I knew I should have brought another person with me. Oh well. On the website, I was notified if you are staying on the Executive Level, there is a quick credit card check-in option to avoid long lines. This was not the case when I got there and the lady at the front desk never heard of that. Interesting. Perhaps something for them to look into during crowded periods? Though, for my long wait, the front desk lady gave me late check out at 2pm for free. I chose executive level because 1) it sounded cool 2) I figured it would be quieter with more business people (or just less children). Little did I know it also comes with breakfast and appetizers from 5-7 on a special floor. Fun stuff. The room was NICE. It was large and came with a couch, tv, desk, nice bed, and decent bathroom. The bed was comfy. Or it felt that way after my NYE partying. And it's not squeaky and has plenty of pillows. I just hope they wash their sheets. Vending machines. All I wanted in the morning was a bottled water, but did not have enough 1s. So I thought since it was $2.50, I could buy two and use a $5. Well, I found out it only takes 1s. Not cool. I don't like to use the glasses in the rooms due to shows about how they are never washed. I was forced to use one. :( I didn't end up using my late checkout since I got about 3 hours of sleep (it was New Years!) . I checked out on my phone to avoid lines and grabbed some ""breakfast"" in the lounge upstairs right before it closed. It was pretty much picked through, but I got a sesame bagel and chive and onion cream cheese. Definitely needed something in my stomach. All in all, I really enjoyed staying on the Executive Level. I did feel cool. We had separate elevators where you have to insert your key to get in. And the elevator was right by the front desk. I'm not sure where the other elevators were located, but that was pretty convenient. The hotel definitely served its purpose and I would stay here again if I'm in the area.",N
4660,"I had booked a hotel on Priceline for the Cardinals/Cubs series and managed to get the Hotel Felix, while I wasnt looking forward to my stay based on the reviews on Tripadvisor I have to admit I was impressed. While many of the reviewers on TripAdvisor were right, yes the rooms are on the small side, however the bathroom was large but lacking much counterspace. The staff was extremely courteous and the hotel offers free wi-fi, which is usually unheard of at a hotel like this. The location isnt the best, its a safe area however you are a few blocks away from Michigan Ave, so if you are expecting to be in the middle of the shopping district you may want to reconsider. However the hotel is only about 3-4 blocks to the Red Line, and about the same distance to Michgan Ave so it is a fairly quick walk.",N
278,"Lucky us, the Seneca overbooked and we were put in the Presidential Suite!  SWEET!!!!!! Excitedly opened the door...  DRIP!  What the...?!  I was scared to call for fear that they'd move me into a regular room.  Instead maintenance was sent and fixed the drip (coming from the AC) in no time.  NIIICE!!!!!! Love the Seneca Hotel!",N
2745,"Cute bar and reception area, but once you get past that point, get ready for incompetent service, bad attitudes and a strange, dirty smell in the elevators. Kind of a mess.",N
652,"Mmm great service, and warm chocolate cookies!! mmmm Thank you Doubletree~~~!!!!",N
2708,"I don't even know where to start... this hotel was EXCELLENT!!! We spent our HONEYMOON at a suite at the FABULOUS James Hotel, Chicago. We arrived to rose petals everywhere including the shower, champagne and strawberries. It was VERY sexy! Checking in was incredibly fast, as was checking out. We felt like this hotel went above and beyond our expectations. The bed was FABULOUS and we are thinking of buying one with our wedding money:) I also didn't want to part with the deluxe robes, sheets or towels. If you are into any of the guest room amenities - you will LOVE the products they use and i hope you appreciate the linens as much as I did. If you like, fresh, clean, new, urban, cool spaces - you will LOVE this hotel.",N
2036,"This review is not based on staying as a guest in a room, but a review for it as a wedding venue.  I officiated my friends wedding here and helped with a lot of the planning details.   When I heard my friends were getting married at the Holiday Inn because it was a fantastic deal, I was happy that they found something that fit their budget, but I wasn't expecting it to be super classy.  I was so wrong. Barbara, the in-house the wedding planner was a breeze for the bride and groom to work with.  She was calm and thought of everything.  I too found communicating with her to be very easy.   The food was well beyond my expectations. The salad was not your average crank them out wedding salad.  The greens were fresh, the string beans delicious.  If you told me I was eating local organic produce, I would have believed you.  The steaks were so thick and delicious you would have thought this was a $150 per plate wedding meal, which I'm sure it was not.  The Holiday Inn outsources their cakes to Alliance Bakery.  I'm not a big wedding cake fan - because most just aren't that great.  This one was fantastic.  (Chocolate buttercream, chocolate cake, raspberry filling.) The venue let our friends bring in their own beer from outside.  This is unheard of at a hotel wedding venue.  Upcharging alcohol is a big part of how they make their money.  But our friends were able to pick up fantastic beer and bring it in to be served at the bar.  It saved them a bundle. They had an open bar all night long.  I'm not big into mixed drinks so I cannot comment on that aspect. Free rooms were included for the bride and groom and parents on the night of the wedding.  The couple said that nice perks like that were present throughout their whole experience. The only things I did not like were: They typically don't provide a holding room for the wedding party to wait in.  The part of the room where they stood for their ceremony had an exit door and exit sign right behind them.  Not the most beautiful backdrop to a wedding ceremony.  And when the clock struck leaving time - they threw on the florescent lights and herded everyone out as though it were a police raid.  I have worked catering and understand well the need to get guests out so crew can start to breakdown.  I'm sure their method was effective in doing so, but they could have used some more tact.   These negatives were minor compared to the service, the good price, the good food, and great views. I think this is one of the best kept secrets as far as Chicago wedding venues go.  Five stars indeed.",N
4938,If I could give this place zero stars I would.Lets just say if your sister gets back from Iraq and you want to meet her in Chicago at the government rate (which she had MORE than earned). DO NOT come here. They refuse to accomodate military personnel in any room with two beds. So instead of a great rate for a returning soldier (190) you can instead pay more than you do on any travel site if you need more than one bed (415 was the quote for a double).Sad. You can have my priority club card back. PS your hotel front desk was just as bad if not worse than your 800 number rude staff. Trust me I will be telling everyone I know about this. The Holiday Inn/Intercontential?Crowne Plaza people DO NOT CARE about our returning soldiers. So much for our girls weekend.,Y
975,"This hotel kind of reminded me of the casino hotels in Biloxi,MS to give you a reference. Some of the staff was nice and some not so much. It was weird no one offered to bring our bags to our rooms but only helped with our bags on our day of departure. I liked the complimentary lemon cookies from Maggiano's Little Italy which greeted us at the welcome desk. Although their breakfast is not as great as the ones served at Holiday Inn it was very sufficient with it's yogurt and bagels with various condiments such as cream cheese and peanut butter. The location could not be beat within walking distance of Michigan ave and Wacker Dr the dock for the Architectural Boat Tour and Xoco Rick Bayless restaurant! Next time I'm in town I definitely wanna check out the complimentary happy hour.",N
260,"With conventions in town, and my company asking me to stay longer, the Holiday Inn @ The Mart was booked.  So I had to switch hotels today. This Holiday Inn is located about 2 miles from The Merchandise Mart, very close to the Sear's Tower. It's pretty tiny and out of the way.  Not conveniently located to anything walking distance. The service is decent.  The view from the hotel is atrocious... It's actually costing me $220 a night to stay here... I'm glad it's only for 3 more days. One good thing... they also have free wireless here and since they have less rooms, the wireless is less used and it's much faster than the other hotel. UPDATE: I just woke up from my first night's stay...and I have to give 1 more star! These beds are SOOOOOOO comfortable.  Much more comfortable than the other Holiday Inn.  The pillows are VERY soft... I love this bed!!!!",N
627,"Pleased w/the hotel despite the initial biatchy front desk gal & the miscommunication about the type of room, got smoking.  ICK!!!   Transferred into a non-smoking room after the first night & it was literally what the pillows stated, 'Sweet Dreams': -Lots of pillows -Neutrogena bath products -Fluffy towels -Chewy, warm walnut choco cookies, that STAY chewy.  OMG. -Numi tea bags -Wolfgang Puck coffee -Super friendly doormen -Location, location, location. Check out was seamless & I wouldn't hesitate to book nights here again.",N
2090,Stayed here on business.  Got a corner room with a fantastic view.  Lots of space and a small fridge in the corner.  The coffee maker was fine. The bathroom was a little old in appearance but everything worked fine.  The room was likely dated but these things don't bother me if I can get a good night's sleep.  Noise from below was at a minimum but this might be that I was facing the river.  Location is great with the metro just outside the place.  You can walk through the attached buildings and not go outside. Didn't try the bar but it did look like a nice view.  The hotel was going through some renovation but that didn't seem to affect anything.   The staff was friendly and helped pick some places to eat that night.,N
1838,"Quick Thoughts: - lobby is one of the best W lobby's anywhere if you're into that sort of thing...hotel bar as expected is solid - bed fell short of W standards and sucked compared to the average Westin bed - typical W gym - small, but does the trick (towels in the fridge is a great call) - internet speed in the room was great (based on wireless - they have both wireless and wired) is 1Mb/s down and .26 Mb/s up - billing was annoying given the ridiculous deposit - 40 SPG stays in the past 2 years and this was the 1st time I've had a hassle - staff is great - from room service to check in The W is 4 stars compared to most other hotels, but 3 stars compared to the better hotels I've stayed in the Chitown (Conrad, Blackstone, etc...).",N
3069,"This is just a review of the bar. I really like the design of the downstairs bar at the W.  It's really stylish and it's right on the water, which is pretty cool.  I'd like to go back there sometime around sunset for dinner.   I was suprized how few people were in the bar when we were there.  Usually when I go to W's in other cities, they're really packed.  The crowd there was quite touristy, too.  But we had fun!  I had the red sangria, which was delicious!",N
5102,"When my family and I stayed here during the first part of the summer it was relaxing and the service was outstanding and attentive. However, as our stay extended for another two weeks I began to notice that the first-rate service I had previously experienced completely flipped. I felt as if we were staying at a completely different hotel. Housekeeping would come to our room but would leave a pile of dirty towels on the floor and one day housekeeping came to our door at 8 in the morning to chastise my father for calling the front desk after our room had not been cleaned. I thought it was completely unprofessional and unwarranted. Additionally, when I ordered a bread pudding from room service there were moldy strawberries on the plate. Although I enjoyed the first week of my stay, I felt like the last two did not match up quality and service-wise. One good thing about the hotel though is the rooms.Additionally, for all of you fitness buffs the gym is not complimentary but it costs about 15 dollars a visit.",Y
1400,"I work kitty corner from this hotel, so I recommend that coworkers stay here when coming in from out of town. I haven't been in the rooms, but they say they are nice and clean and fine. I have found the loby bar a nice place to stop and get a drink with colleagues after work. Service was very friendly and responsive. Haven'd dined in the restaurant, but appetizers in the bar were delicious.",N
3079,"My fiance and I stayed at The W for one night this week, and we were astounded at the type of hospitality you are provided with for how much you pay for stay there. The lobby is gorgeous, and has a relaxing atmosphere. Checking in was pretty easy. The woman at the front desk was very eager to answer any and all questions we had about our stay. Now for the bad. The room we were provided with was absolute junk. The door to the room would not shut unless two people applied their entire body weight to it. The same goes for the bathroom ""door."" It is made of some sort of mock-bamboo material, and ours just did not want to close, even when the two of us tried. At first glance, the bathroom itself looks very nice. However, it gets about one star from me, because there is no functionality to it what so ever. The ""bamboo"" shutters is by far the worst thing about the room as a whole. You have the ability to shut them, but that does not mask any sounds coming from the bathroom. I love my fiance, but not enough to listen to his every move while using the toilet. The bed sheets in this room were filthy. Stains of God knows what were all over the place when we attempted to take a nap before heading out on the town. That is when we had enough. We requested a different room at the front desk, and were given one with no hassle at all. The door to the new room was completely functional, as was the one to the bathroom. However, there were cracks in the ceiling and while we were sleeping, bits of plaster would fall on to our faces. The temperature of the room is almost impossible to get right, you are either freezing cold, or sweating through your clothes. The shower was horrible in both rooms. Very pretty looking, but when in use, it gets water all over the floor since there is only half of a ""door"" and no curtain. The knob on our shower was also broken, so it took about 15 minutes for us to turn it on. All in all, the W was beautiful on the outside, but for what you are paying, it is definitely not worth it. At $53 a night for parking alone, I would be much more satisfied staying at a Hilton or even a Holiday Inn.",N
3093,"I attended a corporate event here and had a good time. However, the prices should NOT just be about location. The W seems to be an old, rundown hotel they took and tried to gussy up. My friends' room had scuff marks on the walls, cheap wood (or press board?) paneling nailed to one wall, and it was TINY. The bathrooms have a window, which is not only weird, but provide NO sound barrier. Pretty awkward, depending on who you're staying with. The shower heads are low and her husband almost wasn't able to fit under them! The bamboo blinds were also filthy. When you enter the room, you are greeted with a basket of goodies. Wow! Now, this helps to explain the $300ish for a crap room rates... or maybe not. We soon realized that next to this basket of ""goodies"" was a price list. An individual can of Pringles? $5! You can also buy 3 or 4 condoms for $12 and a ""Take me Away"" CD for $13. Wow. sexy, huh? Not really. Oh- and if you want anything that isn't in your room (towels, food, etc.) it's a $3.50 DELIVERY CHARGE and a 20% service fee. Wow. The 33rd floor (I believe it's called the Altitude Room?) is pretty nice, but the bathrooms have no main door. Again... awkward. The stones in the sink were pretty cool though, I have to admit. I would never, EVER pay to stay here, but people seem to like it. I guess when you have money to throw into the air at mediocre service and rooms, it's worth it.",N
731,"Ditto the other Yelpers about great location, nice service & rooms needing a Ctrl+Alt+Del.  The view from my 17th floor room was really beautiful, though, so ask if you can score a Michigan Ave. facing room. The fitness center was better equipped than I would have expected, judging from the otherwise older, outdated hotel.  Medicine balls, swiss balls, yoga mats, walls of mirrors, lots of cardio machines, all pretty new. If you're looking for a Miracle Mile hotel and this Westin comes up pricing less than expected for other hotels in the same class, now you know why.  So, if it's a luxe experience you seek, keep looking; but if you want a nice, standard Westin with a killer location, you'll be happy here.",N
4138,"What is WRONG with these people! I LOVE this hotel!... Don't try to say I don't know my hotels.... I have traveled a lot more than your average bear, in over 40 US states and at least a dozen countries.  This may not be the most posh, or the most service oriented, but they give you a very good quality stay for a decent price with a TON of perks. The location is terrific.  I like to take the train in from the airport, but that's just because it puts me in a city frame of mind.  They have a very nice airport pickup/drop off for people who are a little more practical and less city-romantic than me.  The hotel faces the Chicago river... so you can watch the drawbridges go up and down, and all the sailboats stream in and out to the lake, and yes... many rooms have a view of the lake.  If you can't see the lake, then you CAN see the beautiful city lit up at night in all her glory.  In the winter, a desert dweller like myself can enjoy the underground corridors.  You can go to the sub levels and travel around the city for blocks.... get your nails done, go to a lounge or restaurant, or do a little shopping.  If the weather isn't horrible, Michigan Ave is across the street.  I could wander the area for days. The atrium lobby is spectacular... a great place to sit with your coffee and FREE WIFI",N
2409,"Although I did not stay at the Chicago Hilton, my employer had two galas in the ballroom in late October. All I can say is my oh my, do I wish I had the cash to have my wedding in this place! Stunning from floor to ceiling, with glitzy gold and mirrors everywhere to reflect the shimmering light. I could do without the disco ball, though; odd decor choice for such a beaux-arts-type venue.",N
